Trial,Instance_ID,Execution_Order,Configuration,Status,Solution_Length,Generated_Nodes,Expanded_Nodes,Search_Time_ns,Search_Time_ms,EBF
1,32,1,IDA*_LinearConflict,Solved,53,10341909,10341916,5383560200,5383.560200,1.320532
1,32,2,IDA*_PDB_OOP,Solved,53,2257587,2257594,497201600,497.201600,1.280683
1,32,3,IDA*_PDB_MutableArray,Solved,53,2257587,2257594,139938100,139.938100,1.280683
1,32,4,IDA*_PDB_Bitboard,Solved,53,2257587,2257594,65206000,65.206000,1.280683
1,32,5,IDA*_Manhattan,Solved,53,135106715,135106724,17095407600,17095.407600,1.389932
1,33,1,IDA*_PDB_OOP,Solved,36,2879,2884,936600,0.936600,1.185036
1,33,2,IDA*_PDB_MutableArray,Solved,36,2879,2884,148900,0.148900,1.185036
1,33,3,IDA*_PDB_Bitboard,Solved,36,2879,2884,181100,0.181100,1.185036
1,33,4,IDA*_Manhattan,Solved,36,177635,177642,22709500,22.709500,1.347310
1,33,5,IDA*_LinearConflict,Solved,36,83471,83478,45777100,45.777100,1.316814
1,34,1,IDA*_PDB_MutableArray,Solved,41,149822,149830,6180800,6.180800,1.289464
1,34,2,IDA*_PDB_Bitboard,Solved,41,149822,149830,5287900,5.287900,1.289464
1,34,3,IDA*_Manhattan,Solved,41,424285,424294,48388900,48.388900,1.325524
1,34,4,IDA*_LinearConflict,Solved,41,72129,72134,37526900,37.526900,1.264497
1,34,5,IDA*_PDB_OOP,Solved,41,149822,149830,34141000,34.141000,1.289464
1,35,1,IDA*_PDB_Bitboard,Solved,45,106716,106722,3445300,3.445300,1.247780
1,35,2,IDA*_Manhattan,Solved,45,3292553,3292561,355132500,355.132500,1.354892
1,35,3,IDA*_LinearConflict,Solved,45,799830,799838,434979000,434.979000,1.309993
1,35,4,IDA*_PDB_OOP,Solved,45,106716,106722,30490000,30.490000,1.247780
1,35,5,IDA*_PDB_MutableArray,Solved,45,106716,106722,4734800,4.734800,1.247780
1,36,1,IDA*_Manhattan,Solved,38,903153,903162,106577700,106.577700,1.387223
1,36,2,IDA*_LinearConflict,Solved,38,171852,171858,91881700,91.881700,1.323311
1,36,3,IDA*_PDB_OOP,Solved,38,3020,3024,965000,0.965000,1.174409
1,36,4,IDA*_PDB_MutableArray,Solved,38,3020,3024,222100,0.222100,1.174409
1,36,5,IDA*_PDB_Bitboard,Solved,38,3020,3024,180800,0.180800,1.174409
1,37,1,IDA*_LinearConflict,Solved,51,555848,555855,307263600,307.263600,1.256354
1,37,2,IDA*_PDB_OOP,Solved,51,209166,209173,62439300,62.439300,1.230437
1,37,3,IDA*_PDB_MutableArray,Solved,51,209166,209173,11096200,11.096200,1.230437
1,37,4,IDA*_PDB_Bitboard,Solved,51,209166,209173,8592700,8.592700,1.230437
1,37,5,IDA*_Manhattan,Solved,51,3338307,3338314,649104900,649.104900,1.304753
1,38,1,IDA*_PDB_OOP,Solved,24,30,31,33700,0.033700,1.017428
1,38,2,IDA*_PDB_MutableArray,Solved,24,30,31,23300,0.023300,1.017428
1,38,3,IDA*_PDB_Bitboard,Solved,24,30,31,22900,0.022900,1.017428
1,38,4,IDA*_Manhattan,Solved,24,71,72,38500,0.038500,1.078956
1,38,5,IDA*_LinearConflict,Solved,24,68,69,81700,0.081700,1.076030
1,39,1,IDA*_PDB_MutableArray,Solved,40,680,683,102000,0.102000,1.111919
1,39,2,IDA*_PDB_Bitboard,Solved,40,680,683,70900,0.070900,1.111919
1,39,3,IDA*_Manhattan,Solved,40,16605,16610,3395800,3.395800,1.221757
1,39,4,IDA*_LinearConflict,Solved,40,2067,2071,1895700,1.895700,1.150404
1,39,5,IDA*_PDB_OOP,Solved,40,680,683,290100,0.290100,1.111919
1,40,1,IDA*_PDB_Bitboard,Solved,45,113986,113994,6138600,6.138600,1.249786
1,40,2,IDA*_Manhattan,Solved,45,6613913,6613923,1056537000,1056.537000,1.377440
1,40,3,IDA*_LinearConflict,Solved,45,1429932,1429941,859430800,859.430800,1.328297
1,40,4,IDA*_PDB_OOP,Solved,45,113986,113994,23538600,23.538600,1.249786
1,40,5,IDA*_PDB_MutableArray,Solved,45,113986,113994,4650800,4.650800,1.249786
1,41,1,IDA*_Manhattan,Solved,57,125328093,125328104,14397758200,14397.758200,1.354757
1,41,2,IDA*_LinearConflict,Solved,57,17729291,17729299,9431404500,9431.404500,1.306541
1,41,3,IDA*_PDB_OOP,Solved,57,2305621,2305629,502323600,502.323600,1.257617
1,41,4,IDA*_PDB_MutableArray,Solved,57,2305621,2305629,90737000,90.737000,1.257617
1,41,5,IDA*_PDB_Bitboard,Solved,57,2305621,2305629,74723900,74.723900,1.257617
1,42,1,IDA*_LinearConflict,Solved,46,1855361,1855370,1048099300,1048.099300,1.327571
1,42,2,IDA*_PDB_OOP,Solved,46,515140,515146,106943200,106.943200,1.288366
1,42,3,IDA*_PDB_MutableArray,Solved,46,515140,515146,20134800,20.134800,1.288366
1,42,4,IDA*_PDB_Bitboard,Solved,46,515140,515146,14817200,14.817200,1.288366
1,42,5,IDA*_Manhattan,Solved,46,5370408,5370417,619068500,619.068500,1.360723
1,43,1,IDA*_PDB_OOP,Solved,48,617299,617306,125499300,125.499300,1.278966
1,43,2,IDA*_PDB_MutableArray,Solved,48,617299,617306,22911400,22.911400,1.278966
1,43,3,IDA*_PDB_Bitboard,Solved,48,617299,617306,19178500,19.178500,1.278966
1,43,4,IDA*_Manhattan,Solved,48,18868059,18868068,2722710500,2722.710500,1.380101
1,43,5,IDA*_LinearConflict,Solved,48,2976837,2976845,2877426000,2877.426000,1.324798
1,44,1,IDA*_PDB_MutableArray,Solved,44,116306,116314,7718600,7.718600,1.257398
1,44,2,IDA*_PDB_Bitboard,Solved,44,116306,116314,6621100,6.621100,1.257398
1,44,3,IDA*_Manhattan,Solved,44,825700,825708,191130600,191.130600,1.319712
1,44,4,IDA*_LinearConflict,Solved,44,49118,49124,47899000,47.899000,1.230526
1,44,5,IDA*_PDB_OOP,Solved,44,116306,116314,40714200,40.714200,1.257398
1,45,1,IDA*_PDB_Bitboard,Solved,45,22761,22767,1419100,1.419100,1.201110
1,45,2,IDA*_Manhattan,Solved,45,540354,540361,125155900,125.155900,1.297731
1,45,3,IDA*_LinearConflict,Solved,45,94269,94276,87570800,87.570800,1.244004
1,45,4,IDA*_PDB_OOP,Solved,45,22761,22767,7828100,7.828100,1.201110
1,45,5,IDA*_PDB_MutableArray,Solved,45,22761,22767,1918900,1.918900,1.201110
1,46,1,IDA*_Manhattan,Solved,43,1237946,1237955,292061500,292.061500,1.342436
1,46,2,IDA*_LinearConflict,Solved,43,196333,196340,192207700,192.207700,1.281716
1,46,3,IDA*_PDB_OOP,Solved,43,52434,52442,13085600,13.085600,1.239218
1,46,4,IDA*_PDB_MutableArray,Solved,43,52434,52442,2592600,2.592600,1.239218
1,46,5,IDA*_PDB_Bitboard,Solved,43,52434,52442,1820700,1.820700,1.239218
1,47,1,IDA*_LinearConflict,Solved,44,546341,546349,540660000,540.660000,1.306423
1,47,2,IDA*_PDB_OOP,Solved,44,33005,33010,12564100,12.564100,1.218217
1,47,3,IDA*_PDB_MutableArray,Solved,44,33005,33010,2442700,2.442700,1.218217
1,47,4,IDA*_PDB_Bitboard,Solved,44,33005,33010,1529400,1.529400,1.218217
1,47,5,IDA*_Manhattan,Solved,44,1648795,1648803,355942300,355.942300,1.342176
1,48,1,IDA*_PDB_OOP,Solved,38,1356,1359,480300,0.480300,1.145288
1,48,2,IDA*_PDB_MutableArray,Solved,38,1356,1359,135400,0.135400,1.145288
1,48,3,IDA*_PDB_Bitboard,Solved,38,1356,1359,107100,0.107100,1.145288
1,48,4,IDA*_Manhattan,Solved,38,197753,197760,53728800,53.728800,1.328640
1,48,5,IDA*_LinearConflict,Solved,38,98592,98599,126625900,126.625900,1.302351
1,49,1,IDA*_PDB_MutableArray,Solved,39,6231,6236,451500,0.451500,1.194236
1,49,2,IDA*_PDB_Bitboard,Solved,39,6231,6236,263800,0.263800,1.194236
1,49,3,IDA*_Manhattan,Solved,39,214173,214180,25827500,25.827500,1.321098
1,49,4,IDA*_LinearConflict,Solved,39,44583,44589,44912400,44.912400,1.264084
1,49,5,IDA*_PDB_OOP,Solved,39,6231,6236,2427200,2.427200,1.194236
1,50,1,IDA*_PDB_Bitboard,Solved,48,6704,6708,440200,0.440200,1.151850
1,50,2,IDA*_Manhattan,Solved,48,196870,196875,39084900,39.084900,1.246311
1,50,3,IDA*_LinearConflict,Solved,48,13650,13654,12973600,12.973600,1.171588
1,50,4,IDA*_PDB_OOP,Solved,48,6704,6708,2619100,2.619100,1.151850
1,50,5,IDA*_PDB_MutableArray,Solved,48,6704,6708,594400,0.594400,1.151850
1,51,1,IDA*_Manhattan,Solved,38,2397681,2397691,537943500,537.943500,1.425868
1,51,2,IDA*_LinearConflict,Solved,38,274869,274875,286754300,286.754300,1.341191
1,51,3,IDA*_PDB_OOP,Solved,38,36235,36241,12006600,12.006600,1.265081
1,51,4,IDA*_PDB_MutableArray,Solved,38,36235,36241,1431500,1.431500,1.265081
1,51,5,IDA*_PDB_Bitboard,Solved,38,36235,36241,1795600,1.795600,1.265081
1,52,1,IDA*_LinearConflict,Solved,58,2470405,2470412,1934166200,1934.166200,1.253893
1,52,2,IDA*_PDB_OOP,Solved,58,531508,531515,198582900,198.582900,1.218565
1,52,3,IDA*_PDB_MutableArray,Solved,58,531508,531515,36280400,36.280400,1.218565
1,52,4,IDA*_PDB_Bitboard,Solved,58,531508,531515,31381600,31.381600,1.218565
1,52,5,IDA*_Manhattan,Solved,58,9359287,9359294,1699943500,1699.943500,1.285044
1,53,1,IDA*_PDB_OOP,Solved,42,58549,58555,24032700,24.032700,1.249881
1,53,2,IDA*_PDB_MutableArray,Solved,42,58549,58555,2773500,2.773500,1.249881
1,53,3,IDA*_PDB_Bitboard,Solved,42,58549,58555,2639000,2.639000,1.249881
1,53,4,IDA*_Manhattan,Solved,42,744683,744690,133300700,133.300700,1.335107
1,53,5,IDA*_LinearConflict,Solved,42,187944,187951,183800800,183.800800,1.288543
1,54,1,IDA*_PDB_MutableArray,Solved,42,2051,2054,132800,0.132800,1.141004
1,54,2,IDA*_PDB_Bitboard,Solved,42,2051,2054,83600,0.083600,1.141004
1,54,3,IDA*_Manhattan,Solved,42,77200,77205,13652500,13.652500,1.258992
1,54,4,IDA*_LinearConflict,Solved,42,22887,22892,17568800,17.568800,1.219155
1,54,5,IDA*_PDB_OOP,Solved,42,2051,2054,823700,0.823700,1.141004
1,55,1,IDA*_PDB_Bitboard,Solved,52,282242,282248,14060800,14.060800,1.232821
1,55,2,IDA*_Manhattan,Solved,52,51518481,51518489,10112201400,10112.201400,1.372176
1,55,3,IDA*_LinearConflict,Solved,52,11151039,11151047,7337688400,7337.688400,1.330103
1,55,4,IDA*_PDB_OOP,Solved,52,282242,282248,57844400,57.844400,1.232821
1,55,5,IDA*_PDB_MutableArray,Solved,52,282242,282248,10605100,10.605100,1.232821
1,56,1,IDA*_Manhattan,Solved,59,36662542,36662550,5033934700,5033.934700,1.311043
1,56,2,IDA*_LinearConflict,Solved,59,6794852,6794860,4361183300,4361.183300,1.271867
1,56,3,IDA*_PDB_OOP,Solved,59,699240,699248,156057900,156.057900,1.220282
1,56,4,IDA*_PDB_MutableArray,Solved,59,699240,699248,28545600,28.545600,1.220282
1,56,5,IDA*_PDB_Bitboard,Solved,59,699240,699248,20498200,20.498200,1.220282
1,57,1,IDA*_LinearConflict,Solved,39,40059,40065,21284700,21.284700,1.260243
1,57,2,IDA*_PDB_OOP,Solved,39,8524,8530,1725700,1.725700,1.205282
1,57,3,IDA*_PDB_MutableArray,Solved,39,8524,8530,366400,0.366400,1.205282
1,57,4,IDA*_PDB_Bitboard,Solved,39,8524,8530,439700,0.439700,1.205282
1,57,5,IDA*_Manhattan,Solved,39,191758,191765,21116700,21.116700,1.317033
1,58,1,IDA*_PDB_OOP,Solved,52,731124,731131,145215100,145.215100,1.257552
1,58,2,IDA*_PDB_MutableArray,Solved,52,731124,731131,26234800,26.234800,1.257552
1,58,3,IDA*_PDB_Bitboard,Solved,52,731124,731131,30519900,30.519900,1.257552
1,58,4,IDA*_Manhattan,Solved,52,40983978,40983987,4817796900,4817.796900,1.365821
1,58,5,IDA*_LinearConflict,Solved,52,5997102,5997110,3114817300,3114.817300,1.313339
1,59,1,IDA*_PDB_MutableArray,Solved,40,9484,9490,528800,0.528800,1.202532
1,59,2,IDA*_PDB_Bitboard,Solved,40,9484,9490,382900,0.382900,1.202532
1,59,3,IDA*_Manhattan,Solved,40,928683,928693,104542400,104.542400,1.364133
1,59,4,IDA*_LinearConflict,Solved,40,218650,218659,123696900,123.696900,1.311887
1,59,5,IDA*_PDB_OOP,Solved,40,9484,9490,3413900,3.413900,1.202532
1,60,1,IDA*_PDB_Bitboard,Solved,44,216894,216902,10810800,10.810800,1.277013
1,60,2,IDA*_Manhattan,Solved,44,9615130,9615140,1227663300,1227.663300,1.400719
1,60,3,IDA*_LinearConflict,Solved,44,1428079,1428088,778066100,778.066100,1.337485
1,60,4,IDA*_PDB_OOP,Solved,44,216894,216902,50186400,50.186400,1.277013
1,60,5,IDA*_PDB_MutableArray,Solved,44,216894,216902,11653400,11.653400,1.277013
1,61,1,IDA*_Manhattan,Solved,35,101556,101563,18712600,18.712600,1.336387
1,61,2,IDA*_LinearConflict,Solved,35,24223,24230,22375600,22.375600,1.277379
1,61,3,IDA*_PDB_OOP,Solved,35,6917,6922,2473100,2.473100,1.226826
